file_path,label,language,speaker_id,source_dataset,fake_type,generator,split,duration,sample_rate,file_size,sha256
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hinglish\hing_sameer_a9e7dd3f83.wav,fake,hinglish,hing_sameer,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,3.576,16000,114472,a9e7dd3f832d73b443bb0f13ba7a8d2f1185fdb69ac27a10d61659574684e83a
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hinglish\hing_aman_9ae804da16.wav,fake,hinglish,hing_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,1.95,16000,62460,9ae804da16c0d9a4b13de759758ad8df4a8948d39b776ab7044f9dd334d1d6a0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hinglish\hing_aman_2e0df284f6.wav,fake,hinglish,hing_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,1.393,16000,44628,2e0df284f6f858fd059b53f405462dfe25a0c65bcd42bf0a08326acaf056ab2d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hinglish\hing_aman_6c222fefa9.wav,fake,hinglish,hing_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,2.276,16000,72862,6c222fefa9707bc4577ff629fe085c3286aeb34d6180339337a0f2e914f55e45
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hinglish\hing_aman_1b3b63e816.wav,fake,hinglish,hing_aman,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,1.95,16000,62460,1b3b63e81691af120a283a006ea49ef50c0044e650b4199b8cc298602f2d360d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_dev_10eeccd8ec.wav,fake,english,en_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,1.765,16000,56516,10eeccd8ec08569c94aab094fe734835d9b1e615d9b536e4f9b3edc2436d3420
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_dev_091f30814d.wav,fake,english,en_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,1.718,16000,55030,091f30814dbedc7a3b65dc04a0c1dda87483019f6bea25085a2e7030bd8d6fa2
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_dev_d1b4f563cf.wav,fake,english,en_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,2.833,16000,90696,d1b4f563cf6128e66b9ed4325751d39896315b1abc603669174cee68ba87413c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_dev_5b46ca3413.wav,fake,english,en_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,3.901,16000,124876,5b46ca341378bf83fb1069a2044d8511752309fb06adfa4bfeb7a53029bc018b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_dev_5f7b0eb589.wav,fake,english,en_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,3.297,16000,105556,5f7b0eb589cb802dd700574e3add6722af9c50c1e050220c21dd0f7ce37446d2
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_dev_baf6f8d243.wav,fake,english,en_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,1.625,16000,52058,baf6f8d243616afa001506dbf855feecca735f341575645a3983f4c090a2a54e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_dev_b72a542be1.wav,fake,english,en_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,1.718,16000,55030,b72a542be136c05e7d7a28d2dcf6fdd77867658581d5a4fa0a45e3337c70633f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_dev_8abf9dbd68.wav,fake,english,en_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,2.647,16000,84752,8abf9dbd6896da6ee73fd871be35dab02b0df2db02a9f4a36628474d3e1bfc39
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_dev_b8b3b54ada.wav,fake,english,en_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,3.204,16000,102584,b8b3b54ada0d6dc61c3887a6edf72e4deca8415d08f86f1c77bc66a236d7a8a4
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_dev_f6c7835457.wav,fake,english,en_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,1.625,16000,52058,f6c7835457fcb6a6d2df5f09484b33f0c6c2181248e187b372e964d379fc9e7e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_dev_9379890d49.wav,fake,english,en_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,2.972,16000,95154,9379890d4998276b67c1ba59bbb3a4fd2ae7c987f036c38ca1d142df9fb23a2c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_dev_cdf27c5dd5.wav,fake,english,en_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,2.74,16000,87724,cdf27c5dd57468f17fcbc89b2dc24813dceab87474aead509351d89350f484d3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_dev_f28bbb0764.wav,fake,english,en_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,3.158,16000,101098,f28bbb0764e97dd76208d12465cabdfc3e30ce56534701146d0acf1c45f51072
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_dev_c372ed3e88.wav,fake,english,en_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.505,16000,144194,c372ed3e88faed9a923568568a8f9738b102159a95d2db46d0ac774cd3271ce8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_dev_b24967960b.wav,fake,english,en_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,2.229,16000,71376,b24967960b879bb3544469a956cf8b72560458a673ad4b8d729d729979f44d1d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_dev_9aa69f3a41.wav,fake,english,en_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,3.065,16000,98126,9aa69f3a41274f06c85283fb4ef603d2447dd3a153bd9169d230701122567dcc
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_dev_9fef409f9b.wav,fake,english,en_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.226,16000,135278,9fef409f9b6343777313d32636e03ab5573b480eda0f26ada7ed71d8d5324f8e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\english\en_dev_5a7c1ad2fd.wav,fake,english,en_dev,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,2.322,16000,74348,5a7c1ad2fdfe250a60066a596b5e3b2d51ad327a76cf846b1f0ea80a5a8fc224
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_bb7cde71a8.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.226,16000,135278,bb7cde71a835e6429d16fee45b9aa6f90f3b3552fd1b6b23ed216925b0b9e16e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_d3f669d57f.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.598,16000,147166,d3f669d57f1c7db761ce3b13388ea7e8bf1e53460043e2af6fb6e746da40e273
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_d9073a8dd9.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,7.43,16000,237818,d9073a8dd93dcc82fa7084b8cdef280c7c3c92cc633f9e2c0155c244a084c28d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_5216ef7a0b.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,8.127,16000,260108,5216ef7a0b1cd9a305a9c911a524660546d1718361b8b0512ed4df0adb585529
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_dd4183758a.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,6.502,16000,208096,dd4183758a439c5ab0a08d35aa434fd0b61ae25a242e5b540b0405cdd0ecc925
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_3591538bce.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,3.947,16000,126362,3591538bcedb2070ada09b62438fcd4a31f97fc80b1d4743887604043e4dab6e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_37b48ff060.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,5.155,16000,165000,37b48ff060e21f333b55a54f6d2bc9b59b5f36c949c318bea8ba1f8cc6d34826
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_62ebd43f18.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,5.248,16000,167972,62ebd43f188ac39aeaa9f1d3c9f5f3d8e94132d7ea8f5efbe4aa4b580f167989
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_e6f5e47b6f.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,6.316,16000,202152,e6f5e47b6f4467b03b21ee6dc11093d276b19363deba67f9feaa83e1241012a8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_3562f36053.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,6.595,16000,211068,3562f3605386051ae145eab57bd86825cdcdf12c4f223da36db6266b02a5265d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_ba33bfd6e0.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,7.105,16000,227414,ba33bfd6e0c0f7c9cc39a6378f6b64ecf5bb90ca50e2a8307fdc6cd6cfb1f9b3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_878ab3274f.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,7.152,16000,228900,878ab3274f257076e7c462a94a2852d5d474b23030030e376bebee62dcacbbce
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_3fd6bc9a4a.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,8.081,16000,258622,3fd6bc9a4a638c9184713ef69f671588ba227d51f787edc1b9cd79c77c26df33
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_d817d68f73.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,6.827,16000,218498,d817d68f73ac70cf49aed634b75e50cafcb3cd74d542cb40367465d6902a9ccc
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_0763750054.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,6.548,16000,209582,07637500542ff2a94a6ec7d28d84adaf84fa0b0a697c4c6b6cf610f8d422d0e5
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_b12c06ec82.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.737,16000,151624,b12c06ec820d62b523adc68b1dfcc274ebf27eb2acb10a34f18e2cbb08e42316
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_9e7a0a187e.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,5.155,16000,165000,9e7a0a187ef1ae4fc53239080099eb6fb1784c47f9606355fbc4beaba216a1f7
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_f77bf2c48f.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,7.152,16000,228900,f77bf2c48f477dc36aba61f4b6f29a38f6deb20d464875257b285e6013f84787
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_7632946095.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.458,16000,142708,7632946095c3f16a6cfc04d6ee9594e31af975759d4021f75a5232d62679847c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_67bdae38a1.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,6.362,16000,203638,67bdae38a166f2d18724a71d22fedfeb1c4035160908bce6049227671b7f344c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_0ee084685c.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.969,16000,159056,0ee084685c96ccb297a2e07537f91a70b8d5e162fd6cb2ddba17e3a120dd1e86
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_64fbba067b.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,7.152,16000,228900,64fbba067b709352a3124e9d9793b43624a007bfa668310ac4e746933e17e06f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_1dbb2ce436.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,8.545,16000,273484,1dbb2ce436e9ef18d6496d3680d8328f5515da464b08e3d3f1f66ca12414186e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_6e7a36245b.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,10.17,16000,325496,6e7a36245bfb9282ce94ecd293ec1323eea457c68a80ee053de24f78e0d1ddee
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_cd64e16ad7.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,7.43,16000,237818,cd64e16ad7eedf09e4f85b0332a658cda3fbda05bb2ccd621cf3b1235abdf1b4
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_0d81fea516.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,5.387,16000,172430,0d81fea51691b34f0e89eec7d0c56321f0e9832e783918002e2fa882e53cf8e9
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_1ec05e5dfe.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,6.502,16000,208096,1ec05e5dfe507f9c576f343fb1c82f1ef27a3ba61a9c88c1c9ab5a795db00a45
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_8bad79c20a.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,6.177,16000,197694,8bad79c20a62d5cf4f50b19d6988b5ece83853aace03b702086d3a99c0ed204e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_48555283f2.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,5.666,16000,181346,48555283f2f72bd76aa10f3aaf0fca365737995961b233bfa966fcefdfec019b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_d910fdc56a.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,5.155,16000,165000,d910fdc56ae1b13ecc5e4f65c670c835f7fb79d7d596f80b81a0ef2b82b91e95
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_0d4eaad1ae.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,5.619,16000,179860,0d4eaad1ae2a9a1651c183345d118d6c83508df13e870eedfed5c2a0b9eeb8ea
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_38be7d1bd7.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,6.641,16000,212554,38be7d1bd75d3b8e201b274e877be638b279a3e050d6f8afcdacb5451e768fcc
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_b1bec2e7dc.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,4.69,16000,150138,b1bec2e7dc424a819a58bbc8182d1a19b94f3e5c380309313d9774f0513e7514
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_68dab1fb49.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,6.269,16000,200666,68dab1fb49dc2ba54e5728cf2b9b3ce31b137e4af60a5a54f3657b41a3434ae0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_f29d8b25cd.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,5.434,16000,173916,f29d8b25cd725f146b79b25b609a0e69ea40d476e37485e052dc73903c5240f2
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_a1526961a5.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,3.947,16000,126362,a1526961a5e175ae2c3ce7726fe431d4a622f031fe9c4ac3c8c232f4c7ce5624
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_6cc62dfc86.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,7.477,16000,239304,6cc62dfc86974c202951f53b4724bc3d8f5a2b2f89c079781621e78052ea41d9
E:\VoiceDeepfakeAI\voice_deepfake_dataset\test\fake\hindi\hi_meera_6abc611b9a.wav,fake,hindi,hi_meera,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),test,7.198,16000,230386,6abc611b9a939a8bcdd4c580da141b917fbad340a933917b9beefd46806316da
