file_path,label,language,speaker_id,source_dataset,fake_type,generator,split,duration,sample_rate,file_size,sha256
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_ef827c8e38.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,2.415,16000,77322,ef827c8e384df3d26c8374f736149c3f961b379dd1072c34f5bf356c1bb33b0f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_4fa32e7a29.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.715,16000,118932,4fa32e7a2933ff02d3af1aef4f7efa12f68e469f156846afa3c81bc36ca6dea0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_9da94de358.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,2.508,16000,80294,9da94de358f70c401dbc8098962934d846a786b98fa88d835b28cf1941775476
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_24fc709787.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.297,16000,105556,24fc709787b4e3f19f271892ccbb46177ab4e29289b9b5e154fa4d7c10794d31
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_62f6975d28.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,2.786,16000,89210,62f6975d2845307469c38022cdd3ce829bf665ca70c4d862a8d200e723d30394
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_9fa06029a6.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.901,16000,124876,9fa06029a68b9441381dc2feaef9fbc12434fa26673e8f7ba652468b0228d60b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_43a91b5e48.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,2.786,16000,89210,43a91b5e488b94d224402068e63349e572813cd9122a2d75a8c6bd576c548474
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_040e86e480.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.437,16000,110014,040e86e480975c6fd5efa9558bbdd39a5b82444c3b3e116d951d5741cb68f655
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_a1f73da5b0.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,2.833,16000,90696,a1f73da5b02a93f51dc7799a6e3e0170e7fc8eb83a7cb48962a115f9f7ca20fa
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_4e41c2d427.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.251,16000,104070,4e41c2d427e8a962314cba7c79c559950692a030b48cdc99d77e197d4f9ce3b6
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hindi\hi_ravi_b66695a4f2.wav,fake,hindi,hi_ravi,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.576,16000,114472,b66695a4f2a736f664655b24867f5cb7f670ba3b4833c62286c1beba414d847f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hinglish\hing_priya_c6c6778fa9.wav,fake,hinglish,hing_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,2.926,16000,93668,c6c6778fa9d8af05b6b3084f78d61985ad113f4fcc2c1409465e1542797c00d9
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hinglish\hing_priya_466573365f.wav,fake,hinglish,hing_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.019,16000,96640,466573365f86dcb9393fd58803c9a47c3a4361f8113246b3694889e18f8bd8b2
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hinglish\hing_priya_38833735b3.wav,fake,hinglish,hing_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,2.833,16000,90696,38833735b3826cac5fee34bbbbf2e8e1df88b123034d677cef6e43f6d3813dab
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hinglish\hing_priya_bf7dfaea3b.wav,fake,hinglish,hing_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.715,16000,118932,bf7dfaea3b01ace022ff4a7404e40cf2c2bdce0b5714dddd52166732861e6031
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hinglish\hing_kabir_2c1f486cc3.wav,fake,hinglish,hing_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.808,16000,121904,2c1f486cc3ad2c23a2f99aa85eaeac03fb5410a89e5853349f47768460c86711
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hinglish\hing_kabir_05142d0ab6.wav,fake,hinglish,hing_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,4.087,16000,130820,05142d0ab6c05d645ccc5a41cfd4f13cb1fe4a3a0bb4afb7eb9f4867e220f53e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hinglish\hing_kabir_29989badea.wav,fake,hinglish,hing_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,2.601,16000,83266,29989badeabda0a501c6174b83212f351a76de675b65095015532cb61df88ca5
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hinglish\hing_kabir_fb1bf1db20.wav,fake,hinglish,hing_kabir,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,4.737,16000,151624,fb1bf1db20eed565f801922d49aa9a6a5f4c45235ec1437ecdde93d4a50e4b8e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hinglish\hing_tara_9ed9f1a5ce.wav,fake,hinglish,hing_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.251,16000,104070,9ed9f1a5ced5d1c1d29d8d5f3d6dd8c88eaa6ecd399295dc77ee1bfb96396c58
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hinglish\hing_tara_6ed4a649f0.wav,fake,hinglish,hing_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.111,16000,99612,6ed4a649f03d53fce15f181121db5c7fcf1ce0b8716f2993693146ddf5f11aa0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hinglish\hing_tara_067bf679c1.wav,fake,hinglish,hing_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.158,16000,101098,067bf679c1894b311cc43587ca4beba180335918d6eb4e738fe483b4f776ecaf
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\fake\hinglish\hing_tara_61d163031c.wav,fake,hinglish,hing_tara,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),validation,3.111,16000,99612,61d163031ca0d12713845716a137cee5aa0ef1e0b5ae69fda0d0003a519cf029
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\english\libri_spk_8_6e1cc5b206.wav,real,english,libri_spk_8,DynamicSuperb/LibriSpeech-TestClean,none,human,validation,18.545,16000,593484,6e1cc5b20629a56440587e2bb3cb4b770f4d17df68a4922aa9ca055ed654b9ba
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\english\libri_spk_8_2c9e8de518.wav,real,english,libri_spk_8,DynamicSuperb/LibriSpeech-TestClean,none,human,validation,9.485,16000,303564,2c9e8de51864cf8945f69a82ef37fd80f4062b2d65d444ecb9cddd527de70e54
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\english\libri_spk_8_721c312cbb.wav,real,english,libri_spk_8,DynamicSuperb/LibriSpeech-TestClean,none,human,validation,12.995,16000,415884,721c312cbb558c4fcf4227c5c35af7834bf048d2749ef800477bfed27bd00666
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\english\libri_spk_8_ab1aa37f22.wav,real,english,libri_spk_8,DynamicSuperb/LibriSpeech-TestClean,none,human,validation,7.12,16000,227884,ab1aa37f22eb92b2f8dd8caada09e228c15cbc6e67709483222e965d246c5554
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\english\libri_spk_8_6ec7a5723f.wav,real,english,libri_spk_8,DynamicSuperb/LibriSpeech-TestClean,none,human,validation,1.695,16000,54284,6ec7a5723f617906ade69fb52349461d70741ed504ddd4b18af36cfd0887b348
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\english\libri_spk_8_d1f9caa75b.wav,real,english,libri_spk_8,DynamicSuperb/LibriSpeech-TestClean,none,human,validation,3.735,16000,119564,d1f9caa75ba18c1629f3621717d71c4ed8de97c991b0ec673c2f6f081cf23685
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\english\libri_spk_8_fa1b6e4eda.wav,real,english,libri_spk_8,DynamicSuperb/LibriSpeech-TestClean,none,human,validation,5.345,16000,171084,fa1b6e4eda5e94e8f2c6c5bf71f1bf9c1f0666370f364cac9f37d91f54e03505
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\english\libri_spk_8_167c62156d.wav,real,english,libri_spk_8,DynamicSuperb/LibriSpeech-TestClean,none,human,validation,2.65,16000,84844,167c62156df4967b42579654941ad996fbc3df7ae1c03e0f2da4e006fc645216
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\english\libri_spk_8_2b299380e3.wav,real,english,libri_spk_8,DynamicSuperb/LibriSpeech-TestClean,none,human,validation,8.54,16000,273324,2b299380e3aa31a1fb49b62805eddf0225842ceeb0757ca2cdefb8ccc5d71ca9
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\hinglish\real_hing_G jayashree_92ee4fb12a.wav,real,hinglish,real_hing_G jayashree,HumynLabs/banking-customersupport-hinglish-audio,none,human,validation,9.098,16000,291176,92ee4fb12a2a877b6c83da8898735b0724d98fbabb50f8ce79b868475656139d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\english\asv_spk_4_d045e013ee.wav,real,english,asv_spk_4,DynamicSuperb/SpoofDetection_ASVspoof2017,none,human,validation,2.86,16000,91548,d045e013ee61b5ffabd79447c09671db4969dfca4e16d3171757f5e91df2e509
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\english\asv_spk_4_314b344902.wav,real,english,asv_spk_4,DynamicSuperb/SpoofDetection_ASVspoof2017,none,human,validation,3.966,16000,126940,314b3449020743f04d98ffd6d2dc2dfa3c5340bf691a85dae5d31bb8b694cc3d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\english\asv_spk_6_5e245a8c7e.wav,real,english,asv_spk_6,DynamicSuperb/SpoofDetection_ASVspoof2017,none,human,validation,3.197,16000,102364,5e245a8c7ea64b4270c88a54367f434769ef8083a4be0cc6c5117ad1f62437a1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\hinglish\real_hing_Rajat Chaturvedi (1)_75fdc4c2d0.wav,real,hinglish,real_hing_Rajat Chaturvedi (1),HumynLabs/banking-customersupport-hinglish-audio,none,human,validation,10.76,16000,344364,75fdc4c2d0e47fc515e32fe543698b2f0ff6b2b2aed4109bd2e781cfc739211c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\hinglish\real_hing_Rajat Chaturvedi (1)_3a3bcecbc5.wav,real,hinglish,real_hing_Rajat Chaturvedi (1),HumynLabs/airline-customersupport-Hinglish-audio,none,human,validation,8.22,16000,263084,3a3bcecbc5405705bc7ccc9c35f921b789e94565456bf3f134270be89144bd04
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\hinglish\real_hing_Rajat Chaturvedi (2)_b5ab61e92a.wav,real,hinglish,real_hing_Rajat Chaturvedi (2),HumynLabs/banking-customersupport-hinglish-audio,none,human,validation,11.584,16000,370734,b5ab61e92a9ddf3b62f65a54c2990504acf8e0883502b8fb875f99feff00cddf
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\hinglish\real_hing_Abhinibesh Gupta_3315bd5bc8.wav,real,hinglish,real_hing_Abhinibesh Gupta,HumynLabs/airline-customersupport-Hinglish-audio,none,human,validation,13.114,16000,419676,3315bd5bc8f255175ab392bbddd7c5eb1479b8d8218f4bcb563e62ee932d85fa
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\hindi\hi_reader_11_c0b96c07f1.wav,real,hindi,hi_reader_11,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,validation,5.0,16000,160044,c0b96c07f1362cf94daa622808d30fea6b90f177dfd405bf9a32a1c84bd26631
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\hindi\hi_reader_11_7094936fd4.wav,real,hindi,hi_reader_11,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,validation,5.0,16000,160044,7094936fd499fd73b7c9d54a06a37ea7bfa51dca4eefc2c1269283ef574cd9ab
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\hindi\hi_reader_11_885d5e7084.wav,real,hindi,hi_reader_11,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,validation,5.0,16000,160044,885d5e7084ebed936ce91aa2b8caf7e9e36169dc607115308aa8561bf98433eb
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\hindi\hi_reader_11_3bb82bc90a.wav,real,hindi,hi_reader_11,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,validation,5.0,16000,160044,3bb82bc90a44fcb97e0ef61af03e529142ab037624498714026efe69fbaa26c6
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\hindi\hi_reader_11_479db4cc65.wav,real,hindi,hi_reader_11,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,validation,5.0,16000,160044,479db4cc6526e1fc126082e16285d88d9eda21b9122f2fb4e27909635597ab9f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\hindi\hi_reader_11_a432105de9.wav,real,hindi,hi_reader_11,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,validation,5.0,16000,160044,a432105de99146709b3945f24425f3d106d751d3db5d4ba38d83fa5e098a771c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\hindi\hi_reader_11_3e504706f7.wav,real,hindi,hi_reader_11,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,validation,5.0,16000,160044,3e504706f7b5af9c4e774492d8bc0a604cd7e33b975c96e37aec2507b60bd100
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\hindi\hi_reader_11_a2e6d86968.wav,real,hindi,hi_reader_11,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,validation,5.0,16000,160044,a2e6d8696842dbcb5e24bcf0049fffd552eb55fa45a890c02c75872ce2725a73
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\hindi\hi_reader_11_2575017c98.wav,real,hindi,hi_reader_11,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,validation,5.0,16000,160044,2575017c985b5a7d24c341c82c4354960d461800f63fce0f0f9e84c2ddf00386
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\hindi\hi_reader_11_31f56a65e1.wav,real,hindi,hi_reader_11,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,validation,5.0,16000,160044,31f56a65e1933f21a1e47b05ba626f8067fb7411e0ec6a2eb3315eb43dc8ed37
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\hindi\hi_reader_11_01202a0ba7.wav,real,hindi,hi_reader_11,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,validation,5.0,16000,160044,01202a0ba7ffce15ee9e086b25cc87a619f748583803902b145f816fa034cd44
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\hindi\hi_reader_11_40ff0d7ffb.wav,real,hindi,hi_reader_11,Sudhu2004/Bible_Hindi_Audio_Dataset,none,human,validation,5.0,16000,160044,40ff0d7ffb90d59603d10128d9b79d86aac29ccf81ee6cd36010bfe410fdb622
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\english\libri_spk_10_b9ed033105.wav,real,english,libri_spk_10,DynamicSuperb/LibriSpeech-TestClean,none,human,validation,25.395,16000,812684,b9ed0331050e542c49150835bc41114fc84ac5cb25ccd5da4f8995b3fd59ec51
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\english\libri_spk_10_0b3090c9a8.wav,real,english,libri_spk_10,DynamicSuperb/LibriSpeech-TestClean,none,human,validation,3.295,16000,105484,0b3090c9a8c7e8d9162f88886ff5bcd9f666e905a3809b3bf34dc5d2ffb04eaa
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\english\libri_spk_10_0b93b0f20c.wav,real,english,libri_spk_10,DynamicSuperb/LibriSpeech-TestClean,none,human,validation,2.71,16000,86764,0b93b0f20cbfdf42e22eb4797fb8ab50295199055e482203e65fac860a511354
E:\VoiceDeepfakeAI\voice_deepfake_dataset\validation\real\english\libri_spk_10_2f9eadf4e8.wav,real,english,libri_spk_10,DynamicSuperb/LibriSpeech-TestClean,none,human,validation,3.73,16000,119404,2f9eadf4e8da10b50d1785c17f4fcbf58daa4aeafbd399f2b0cce3702952078e
