file_path,label,language,speaker_id,source_dataset,fake_type,generator,split,duration,sample_rate,file_size,sha256
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_priya_12c80079c4.wav,fake,english,en_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.833,16000,90696,12c80079c4a5d93a37e5def4132ed6994e297042189a13209f77986ee4e11af3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_priya_788ff217d0.wav,fake,english,en_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.972,16000,95154,788ff217d0e0b407bb1ab1ee0167cdd87277a2d15e6432907052ac75df3ca562
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_priya_049ea9c377.wav,fake,english,en_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.434,16000,173916,049ea9c3776dc1787e5ca0588089e2da8e4b3ec80c66f59094121073209d2b16
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_priya_08035ef296.wav,fake,english,en_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.341,16000,170944,08035ef296c3c693bed1d692c96fe6c2dd09c322e0dea84d607502ef2934d8ec
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_priya_84acbf1954.wav,fake,english,en_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.062,16000,162028,84acbf1954fb756c7e22a2ff35d8011061abd78e45481b498d47da4c1aedb196
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_priya_91202f02b2.wav,fake,english,en_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.926,16000,93668,91202f02b220fa189630534f6c3701f39b249e40bd0599da44faeae0b0cc90af
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_priya_42287b868a.wav,fake,english,en_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.833,16000,90696,42287b868a3360dcad0f806a018ebcdecc223dde5892daefd8e3dc458b0bb78d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_priya_03954d1a79.wav,fake,english,en_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.458,16000,142708,03954d1a79682e8540f8efbbb42012e61cffcdc4beca70759ab83fed031f93ce
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_priya_d56a624dba.wav,fake,english,en_priya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.619,16000,179860,d56a624dbada078706ef6a44b7564806af284f4c2e148d61cdda5aeae5f4cda6
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_shivani_a4697f0dcc.wav,fake,hinglish,hing_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.229,16000,71376,a4697f0dccd7ee27eece3e123ab7491e60c3cac15d49bcd56fd27939a01128e8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_shivani_ed0fce383e.wav,fake,hinglish,hing_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.437,16000,110014,ed0fce383e4cb263d36d2be82728d313cae18afe4290aeaab408918a5941c201
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_shivani_98edcbf8dd.wav,fake,hinglish,hing_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.09,16000,66918,98edcbf8ddb639b436d5d811082455a12865f2a5200db7495bba17e859af0e31
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hinglish\hing_shivani_de185d2a40.wav,fake,hinglish,hing_shivani,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,1.997,16000,63946,de185d2a40eef3e866c9340686285bb192fac37bc772a1c1dcba75e694adb35e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_ananya_91a0f3187b.wav,fake,english,en_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.669,16000,117446,91a0f3187b33c98d5533f249d1b9d31ed5725056179f873807add86aa55f714b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_ananya_0882053341.wav,fake,english,en_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.83,16000,154598,088205334104dd7893fad7c91f58cd7f8d27381e65c21feb286888858b42a225
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_ananya_c18176d18a.wav,fake,english,en_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,1.904,16000,60974,c18176d18a0d109a62b3bcb34edaef624e0fbacfa0098f346af9ca9977a4b127
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_ananya_67d21b2edc.wav,fake,english,en_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,1.579,16000,50572,67d21b2edc74f334ac3d6b1b31aab86277d0ac13f491bbb664726eb3aacb8f88
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_ananya_f6178970bd.wav,fake,english,en_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.947,16000,126362,f6178970bd42027ce87568e6c32bc849477370c18792dd5751569e4ac648016d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_ananya_ecac5f72d0.wav,fake,english,en_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.09,16000,66918,ecac5f72d05805cb921c9a14808115a5578da9c86a5abec9eef2b2d42ef8dfac
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_ananya_03acca5bfb.wav,fake,english,en_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.786,16000,89210,03acca5bfbefc5b192d69ddaca4de20868ed766374c93019a46bf40d16ea8d9f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_ananya_b209b8a72b.wav,fake,english,en_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.926,16000,93668,b209b8a72b884a067c6d88a6a24e73211518b0cbf8f89b255c89427dde381e33
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_ananya_ce20a298d7.wav,fake,english,en_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.251,16000,104070,ce20a298d7a842f3590cb80e82808a3af847f314da7beaa992237f7e3ec93eb6
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_ananya_f3aa3f5fa9.wav,fake,english,en_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.988,16000,255650,f3aa3f5fa9026c6054623857e77abdebd96fd68b0da6340c88fdbbedd2f7c13c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_ananya_3c84ce65b2.wav,fake,english,en_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.415,16000,77322,3c84ce65b25cd79196e11a1ff33601fa1695eabd7e414685488385ecbe050349
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_ananya_4a5601f55e.wav,fake,english,en_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,6.316,16000,202152,4a5601f55efadbdb9cfc8e78461cd686ebb0c2d4eac1ee4ed192d67f68569c9e
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_ananya_f9719e609d.wav,fake,english,en_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.647,16000,84752,f9719e609d2e17faecfbcd25e179c574ba926dc95d945ba830f43dbfd6be74b5
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_ananya_a901e1bdc8.wav,fake,english,en_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,2.415,16000,77322,a901e1bdc868f1997285d152a2ae1001927df5bd58facc54ffbbca49caaf4ced
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_ananya_616ef2678b.wav,fake,english,en_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.111,16000,99612,616ef2678bd0f5db3f8304a456a0ef0ff0b08d20ec376c9c91ae581dde9928bb
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_ananya_4eca1445f5.wav,fake,english,en_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.158,16000,101098,4eca1445f57b89ca937f4b6b352621e890f060b8d41b73393fe1222ee214dfa1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_ananya_5f0726763d.wav,fake,english,en_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.598,16000,147166,5f0726763d98c6ff6090db4bb53ccf70b54a32df78cfdf9548f29a6809857762
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_ananya_97ba5c6de3.wav,fake,english,en_ananya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,6.78,16000,217012,97ba5c6de3c33477b3422afafc2206741449f6b68c298d2a0e770336a7c419a0
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_divya_188ea74262.wav,fake,english,en_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.622,16000,115960,188ea74262da5a80c8d510e9807fb97d37aacfb5dd90d35079e1ce4e7f65f4f3
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_divya_bb6b720f23.wav,fake,english,en_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.412,16000,141222,bb6b720f2392058c37323bfc9ab11a7016d7323ce6ccc0c94a33315b97394276
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_divya_eb0703a141.wav,fake,english,en_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.365,16000,139736,eb0703a141f2be048d8cf1c20469c9652e081fbf84422f7aa7a58312dc4baf77
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_divya_a7d07649cb.wav,fake,english,en_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.133,16000,132306,a7d07649cbc56b64ff3591679eab39e6ffb9d126a1a4e82f24ea61e1784bbe27
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_divya_04fb79f862.wav,fake,english,en_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.087,16000,130820,04fb79f862c3df7d1e4d93bb43aa7578d03bfc5b9bda1379dfb902019fabf0df
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_divya_dc8f0f4bdf.wav,fake,english,en_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.573,16000,178374,dc8f0f4bdfe56e26c1d061c74a8471a9f264eb41f2908608cbf7fd2806a24197
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_divya_566f0fe342.wav,fake,english,en_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.576,16000,114472,566f0fe342100c6c521533bfe0ecd2f07979f6fea3d7c62ed860cdda08187c91
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_divya_7db4c3e4d4.wav,fake,english,en_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,3.715,16000,118932,7db4c3e4d42fa4406751ee01d17de38db4f44ad070baddbd2e9c417a6057c0db
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_divya_06d7d7078d.wav,fake,english,en_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.18,16000,133792,06d7d7078db70dc53cde33f6104163a9e1e5f50193b0ce52c4269b9ab38a4047
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_divya_cfb760511b.wav,fake,english,en_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.412,16000,141222,cfb760511bf90cb8c5464386ee4b1d2050ad15dc5f0d2e55d12d904b9f4825eb
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_divya_c7b7289bf8.wav,fake,english,en_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.458,16000,142708,c7b7289bf81be770a0317f530ad85c81a376a589895f0ce33ae0ba5e222d6494
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_divya_a810b0f09e.wav,fake,english,en_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.226,16000,135278,a810b0f09e9607fb442f58249128345fa56ab3876d427996f08d35aa524efa39
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_divya_06ba4bd27d.wav,fake,english,en_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,4.83,16000,154598,06ba4bd27da975a78171c2282eefbda566fee14c0e2897ba5aae519eda906127
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_divya_185c87a75f.wav,fake,english,en_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.988,16000,255650,185c87a75f658567572e46b43210323da24f52b3dbdddeb93c492bccbbf601ad
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_divya_70902e9f4c.wav,fake,english,en_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.709,16000,246734,70902e9f4c6f069d8d0cbd9bfc94bd52593cbecd0feb17b5983049f832f29699
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_divya_b818534206.wav,fake,english,en_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.573,16000,178374,b818534206d987b8e2604755d0cd79e569562b9f3040014d83b104f71f98cda9
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_divya_700c7ff3c8.wav,fake,english,en_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.338,16000,234846,700c7ff3c87cbd6919a0b8e8e61e872af859aed7b053f7a30efb27196150c9da
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\english\en_divya_ecfd477f43.wav,fake,english,en_divya,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,5.387,16000,172430,ecfd477f43dcaf4d90fbda4463866323ae54b568803da906594e34bea3e2ac94
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_ec2c92f5a9.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,10.124,16000,324010,ec2c92f5a9f03f9ee0a008ec7c6cda7ae7c9ce4a70f2485b09075871d254ecdf
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_c6ab4bdb26.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,6.827,16000,218498,c6ab4bdb26ca34b614ea008ec0790070cca03fee62bc5f7034a5f799f1c6a25d
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_9e63a31a77.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.43,16000,237818,9e63a31a771408857bd3af3a0e80f7ee621e92a019356bad633318d7dd5ad481
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_311a8cbf90.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.941,16000,254164,311a8cbf9062825ff363ceadd7751ac753462ed705f5005dc055197927b720da
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_7f115e3e3a.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,8.406,16000,269024,7f115e3e3a08c4c08493a50aaa703993829d24077418686ec2d27982ecfb120a
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_8456c07b24.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,8.87,16000,283886,8456c07b242939ef88b58bba0a763b327f54ca2dd4e400a846cff0fbdc9b1cd7
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_01d46200b6.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,9.009,16000,288344,01d46200b63452347ea744f8d37440234f0fc4febf62281ed838d8be57ada3d1
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_b95f1860eb.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,9.102,16000,291316,b95f1860eb8d94a1594dbed9957bd6bdb0eaec47b8d7c650101bac8d3fbe2898
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_b57d62bccb.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.384,16000,236332,b57d62bccb35e3e61968d4427dbb262aee5235c8ec31cd68984e0f499b07f21b
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_c998ba7169.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,8.963,16000,286858,c998ba71697a8e08302d05fc538f2e7e05a8f0b1629f9eb95a77c564c3d71ab8
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_737fff2a63.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,6.548,16000,209582,737fff2a63e4f0e3fcaa806ed0c9ea45b700b8a15745d08c26a71ad4d08f57bf
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_56120e8e52.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,9.056,16000,289830,56120e8e52c729b76e546551b56ee7024bf530b08d999107372154c63830182c
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_6b910f460a.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.755,16000,248220,6b910f460abcb73c281b8899be52768afb9ccb730ef54fd6c894fb047246d1a7
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_8050598912.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,8.916,16000,285372,805059891291db7c0c7df73a0268a093222618fe8769e837a2df299a7bda3d54
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_f983263566.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.43,16000,237818,f9832635664e0bcf9a5f79101e2452fb9209ecb462407423744c951162c204dc
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_1df6c9136d.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.245,16000,231874,1df6c9136d6496648e5cca98bb597ebce2b6f013c3e01076e843d8293ec547fd
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_d8f3317f2d.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.941,16000,254164,d8f3317f2d8ac232aa12903d2d87bb9a85d56faebc51abf8201a1144f340a4aa
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_162e1a31fe.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,8.22,16000,263080,162e1a31fe376ddb2a2e090ef2c1a3cfbc6d76825df21b0c2ce5ede3892c0f0f
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_f719110bfe.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,7.338,16000,234846,f719110bfe3837cd60356810c5cf8ef3512bb8267f4c395c1095cfdac7db9961
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_ce26e58852.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,8.545,16000,273484,ce26e588525c8d81f5d9279d19175175f018287c61ccde86c1780a5a938c027a
E:\VoiceDeepfakeAI\voice_deepfake_dataset\train\fake\hindi\hi_atul_8c86b0e4a3.wav,fake,hindi,hi_atul,BH-Builds/indic-audio,voice_clone,Fish Audio S2 Pro (voice-cloned from ElevenLabs reference),train,8.313,16000,266052,8c86b0e4a366cc9ec92ae92bc7f7c25c8b129161922dc16c37860d602317113d
